CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
58,CCC(=O)C(=O)O,['savory'],102.031694052,1,0,0,0,0,0,0,0,0,1,0,0
129,CC(C)CCC=O,"['savory', 'fruity', 'herbal']",100.088815004,3,0,0,0,0,0,1,0,1,1,0,0
261,CCCC=O,"['savory', 'fruity', 'green', 'animal']",72.057514876,4,0,1,0,0,0,1,1,0,1,0,0
262,CC(C(C)O)O,"['savory', 'fruity']",90.06807956,2,0,0,0,0,0,1,0,0,1,0,0
307,C1=CC=C(C=C1)C=CC=O,"['savory', 'spices']",132.057514876,2,0,0,0,0,0,0,0,0,1,1,0
325,CC(C)C1=CC=C(C=C1)CO,['herbal'],150.104465068,1,0,0,0,0,0,0,0,1,0,0,0
326,CC(C)C1=CC=C(C=C1)C=O,"['savory', 'animal', 'herbal', 'green']",148.088815004,4,0,1,0,0,0,0,1,1,1,0,0
473,CSCCC(=O)C(=O)O,['savory'],148.019415116,1,0,0,0,0,0,0,0,0,1,0,0
525,C(C(C(=O)O)O)C(=O)O,['savory'],134.021523292,1,0,0,0,0,0,0,0,0,1,0,0
650,CC(=O)C(=O)C,['savory'],86.036779432,1,0,0,0,0,0,0,0,0,1,0,0
660,C1CC(=O)OC2=CC=CC=C21,"['savory', 'fruity', 'spices', 'herbal']",148.052429496,4,0,0,0,0,0,1,0,1,1,1,0
670,C(C(=O)CO)O,"['fruity', 'herbal']",90.031694052,2,0,0,0,0,0,1,0,1,0,0,0
875,C(C(C(=O)O)O)(C(=O)O)O,['savory'],150.016437912,1,0,0,0,0,0,0,0,0,1,0,0
878,CS,['savory'],48.003371128,1,0,0,0,0,0,0,0,0,1,0,0
1115,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,['savory'],342.11621152399994,1,0,0,0,0,0,0,0,0,1,0,0
1136,CC1=C(SC=N1)CCO,['savory'],143.040484908,1,0,0,0,0,0,0,0,0,1,0,0
2879,CC1=CC=C(C=C1)O,"['savory', 'animal', 'flower', 'green']",108.057514876,4,0,1,0,0,1,0,1,0,1,0,0
3314,COC1=C(C=CC(=C1)CC=C)O,"['savory', 'spices', 'flower']",164.083729624,3,0,0,0,0,1,0,0,0,1,1,0
3338,CCCCC(C1=CC=CC=C1)O,"['fruity', 'flower', 'herbal', 'green']",164.120115132,4,0,0,0,0,1,1,1,1,0,0,0
4650,C1=CC(=O)C=CC1=O,['savory'],108.021129368,1,0,0,0,0,0,0,0,0,1,0,0
5054,C1=CC(=CC(=C1)O)O,"['savory', 'fruity', 'animal']",110.036779432,3,0,1,0,0,0,1,0,0,1,0,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,['savory'],146.06914218,1,0,0,0,0,0,0,0,0,1,0,0
6027,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,['savory'],150.05282342,1,0,0,0,0,0,0,0,0,1,0,0
6364,CC(C)S,"['savory', 'fruity']",76.034671256,2,0,0,0,0,0,1,0,0,1,0,0
